FatalityId,Circumstances_x,DogClassification
226,"The young woman and her friend were exploring the area 
to find a good picnic spot in the pine forest at Mount Fiorino when a herd 
of sheep arrived, accompanied by their guarding dogs. The herd was not 
supposed to be in this area. Initially, the pack of dogs seemed friendly 
and calm. The young man even took a video of Cavallaro with the dogs. 
However, at one point, one dog started to bark at her, and the other dogs 
in the pack began to surround and attack her. The young man was able to 
hide in a nearby building.[85]",Stray Dog
339,"Dunn died after being attacked by multiple dogs. Emergency services 
pronounced her dead at the scene. Five dogs who lived at the property were 
surrendered to the authorities and put down.[143]",Not Family
223,"The victim was feeding her brother's dog and was 
attacked.[82]",Family Dog
30,"The baby was in her cot when the family dog 
attacked her. She died before she could be airlifted to the Royal 
Children's Hospital.[62][63][64]",Family Dog
431,"The victim was found by police in the living room of his home with visible 
bite marks. An autopsy determined the man died of multiple injuries from a 
dog mauling.[165]",Not Family
266,"A 32-year-old man died after being attacked by the dog 
he was walking. The dog belonged to a friend.[140]",Not Family
400,"A recently adopted dog attacked Brown in her home. Her husband found her 
dead. They got the dog from a relative who did not want the dog around a 
newborn baby. The dog was brought to animal control and was euthanized.[84]
[85][86][87]",Family Dog
389,"Carson and a friend were walking on a neighbor's dirt road when he was 
attacked by two dogs whose gate had been left open. He was pronounced dead 
at the hospital.[59]",Unknown
308,"Caygill was found in her flat, dead from multiple dog bites. The dog was 
seized and put down.[83]",Not Family
5,"The victim was attacked by his friend's 
dogs. His dogs were not involved in the attack.[7][8][9]",Not Family
411,"Stephens, who had been walking her two dogs, was reported missing. The next 
day, she was found dead, with the dogs guarding and eating her body. Police 
said it appeared she had been mauled to death by the dogs. The dogs were 
euthanized.[121][122]",Family Dog
336,"Jones died after being bitten by his daughter-in-law's dog and went into 
cardiac arrest. He was pronounced dead at the scene, despite efforts to 
rescue him.[133][134]",Family Dog
413,"The family pet attached an eight-day-old who was in a bassinet. She died at 
the hospital. The dog was euthanized.[127][128]",Family Dog
471,"She was attacked by her dog in the early hours of the 
morning as she walked onto the patio of her home. After hearing screams of 
despair and pain, neighbors tried to help her. It took them a while to get 
to the severely injured woman and bring her to the hospital. She succumbed 
to her injuries.[163]",Family Dog
201,"A racing cyclist collided with another cyclist's dog while overtaking him 
and fell. He died a few days later in hospital. The police believe it was a 
tragic accident because the dog did not run directly towards the racing 
cyclist.[10]",Unknown
61,"The victim was killed by the dogs of 
her son. [42]",Family Dog
267,"The victim was found dead in her 
home; she had been attacked by one of her Presa Canarios and died from 
bites to the neck. The woman lived alone and was a breeder of Pit bulls and 
Presa Canarios. The dog was seized.[141]",Family Dog
293,"The two dogs dragged the three-and-a-half-month-old Mack off a table whilst 
his grandmother napped, and attacked him. The grandmother discovered the 
dead baby and was shrieking, drawing attention from a neighbour who came 
over to see what was going on. The neighbour said the baby had severe 
injuries to his neck and was dead. Both dogs were said to previously acted 
friendly towards the infant. Both dogs were put down.[52]",Family Dog
340,"Patrick died from her injuries 17 days after being attacked by a dog. Her 
cause of death was given as sepsis, pneumonia, infected scalp wounds, and 
traumatic lacerations secondary to a dog attack. The dog was seized by the 
police and put down.[144][145]",Not Family
324,"Stanley was pounced on and mauled by her two dogs, named DJ and Billy. The 
victim, who weighed eight stone, was unable to fight them off. Neighbours 
were alerted by screams from the victim's two twin daughters. The 
neighbours forced their way into the victim's house and attempted to 
distract the dogs by throwing bricks and tools at them. Police shot and 
killed DJ at the scene. Billy was taken to a secure kennel and was put down 
four days later. The victim was treated by paramedics at the scene but 
later died. Reports say that the dogs became unnerved by an argument which 
could've caused them to become aggressive. The dogs had lived with the 
owner for just over two years, having come from the victim's ex-boyfriend. 
At the inquest. it was revealed the dogs had been involved in incidents 
that the new owner was not aware of.[108]",Family Dog
429,"McNeelis was reported missing but was later found dead on his family's 
property. The police investigation revealed that he was killed by the 
family dog. The dog was adopted from the shelter three weeks earlier.[163]",Family Dog
64,"The dogs entered the woman's 
room and attacked her. She was bedridden and recovering from a stroke.[45]",Family Dog
249,"Victim killed by neighbor's dog that kept jumping over 
the fence.[115][116]",Not Family
6,"The pet attacked its owner in her house. She 
was taken to hospital by her son but died due to blood loss. She suffered 
very serious injuries. She had several deep wounds from her neck to her 
abdomen as well as on her legs.[10]",Family Dog
345,"A woman died after being attacked by the family dog. A man aged 52 and a 
woman aged 49 were arrested on suspicion of owning a banned breed of dog 
and being in charge of a dangerously out-of-control dog. The dog was 
subsequently ascertained to not be a banned breed, though any more specific 
information was not forthcoming.[158]",Family Dog
160,"Andrew Kochut died after having a seizure in his girlfriend's apartment. 
Andrew Kochut's girlfriend stated the dog had attacked him, but the cause 
of death was not ruled as a result of the dog bite. The cause of death was 
not determined as at the date of the article.[154][155]",Unknown
343,"Stevens died at the scene of the incident. The brother of the victim 
subsequently pleaded guilty to being the person in charge of a dog 
dangerously out of control causing injury resulting in death.[154][155]",Unknown
510,"The family's guard dog broke out of his kennel and 
attacked the child.[217]",Family Dog
437,"Persall was attacked and killed by two dogs that had escaped from the 
neighbor's fenced backyard. The neighbor went outside when he heard 
commotion and found Persall who was still alive and lying next to a car. 
The neighbor took Persall to the hospital where she died.[178][179][180]",Not Family
16,"Two-year-old boy was mauled to death by 
the family's pig hunting dog, sustaining major skull trauma. After being 
transported to Innisfail Hospital and then again to Townsville Base 
Hospital, the toddler died from internal bleeding while in an induced coma 
after going through emergency brain surgery.[29][30][31][32][33]",Family Dog
244,"The boy was playing rugby when he was attacked by 
the two dogs.[108]",Stray Dog
318,"Darby's mother was with her two children and talking to someone on the 
phone when the dog attacked the children. The mother knew that her youngest 
was already dead and tried to save her older child who was 22 months old. 
The mother was able to get the dog out into the conservatory and barricade 
the door. Bailey, the dog owned by her sister and brother-in-law for four 
years and acquired from a rescue, continued aggressive behaviour right up 
until it was put to sleep.[96]",Family Dog
145,"At around 6:30 P.M., Edwards was mauled by her grandparents' 10-year-old 
dog. She suffered severe head injuries. Edwards was taken to a local 
hospital before being transferred to the Children's Hospital of Eastern 
Ontario in Ottawa, where she died. The dog, which was euthanized, was 
tethered and did not have a violent history. Edwards' grandparents were not 
charged.[123][124][125]",Family Dog
299,"Knowles was attacked and killed by her daughter's dogs when she went to 
feed them. Police seized five dogs: two Bordeaux bulldogs, two American 
bulldogs, and a mongrel.[62]",Family Dog
337,"Robinson was mauled at a home and died of severe blood loss from neck 
wounds.[135] Her boyfriend suffered devastating injuries to his face, 
hands, and chest as he tried to pull the animal off her.[138]",Unknown
212,"The victim was killed in her apartment by her dog. An arriving police 
officer killed the dog.[32]",Family Dog
482,"The 3 dogs escaped through a hole in a fence and 
attacked the neighbor. She was bitten more than 50 times.[179]",Not Family
